work_id,track_id
Thin_Line_Between_Love_And_Hate,annie_lennox+Medusa+08-Thin_Line_Between_Love_And_Hate
Let_It_Be,nick_cave+I_am_Sam+20-Let_It_Be
Let_It_Be,beatles+1+26-Let_It_Be
Let_It_Be,beatles+Let_It_Be+06-Let_It_Be
Lodi,tesla+Five_Man_Acoustic_Jam+09-Lodi
Lodi,creedence_clearwater_revival+Live_in_Europe+08-Lodi
I_m_Not_In_Love,10cc+The_Very_Best_of_10cc+07-I_m_Not_In_Love
I_m_Not_In_Love,tori_amos+Strange_Little_Girls+05-I_m_Not_In_Love
Tush,zz_top+Fandango+09-Tush
Tush,nazareth+_Snaz+16-Tush
Don_t_Let_It_Bring_You_Down,annie_lennox+Medusa+04-Don_t_Let_It_Bring_You_Down
Don_t_Let_It_Bring_You_Down,neil_young+After_the_Goldrush+07-Don_t_Let_It_Bring_You_Down
Red_Red_Wine,ub40+Labour_of_Love+06-Red_Red_Wine
Red_Red_Wine,neil_diamond+Hot_August_Night_Disc_1+10-Red_Red_Wine
Real_Men,joe_jackson+Night_and_Day+08-Real_Men
Real_Men,tori_amos+Strange_Little_Girls+12-Real_Men
Come_Together,aerosmith+Live_Bootleg+06-Come_Together
Come_Together,beatles+1+25-Come_Together
New_Age,tori_amos+Strange_Little_Girls+01-New_Age
New_Age,velvet_underground+Loaded+05-New_Age
I_Don_t_Like_Mondays,boomtown_rats+Best_of_the_Boomtown_Rats+10-I_Don_t_Like_Mondays
I_Don_t_Like_Mondays,tori_amos+Strange_Little_Girls+09-I_Don_t_Like_Mondays
Strange_Little_Girl,tori_amos+Strange_Little_Girls+03-Strange_Little_Girl
Strange_Little_Girl,stranglers+The_UA_Singles_79-82+24-Strange_Little_Girl
My_Heart_Will_Go_On,new_found_glory+From_the_Screen_to_Your_Stereo+07-My_Heart_Will_Go_On
My_Heart_Will_Go_On,celine_dion+Au_Coer_Du_Stade+11-My_Heart_Will_Go_On
Gold_Dust_Woman,fleetwood_mac+Rumours+11-Gold_Dust_Woman
Gold_Dust_Woman,sheryl_crow+Live_from_Central_Park+07-Gold_Dust_Woman
All_Tomorrow_s_Parties,velvet_underground+Andy_Warhol_with_Nico_+06-All_Tomorrow_s_Parties
All_Tomorrow_s_Parties,japan+Quiet_Life+06-All_Tomorrow_s_Parties
Toys_In_The_Attic,aerosmith+Toys_In_The_Attic+01-Toys_In_The_Attic
Toys_In_The_Attic,rem+Dead_Letter_Office+07-Toys_In_The_Attic
Heart_Of_Gold,tori_amos+Strange_Little_Girls+08-Heart_Of_Gold
Heart_Of_Gold,neil_young+Harvest+04-Heart_Of_Gold
Love_Hurts,heart+The_Road_Home+07-Love_Hurts
Love_Hurts,nazareth+_Snaz+15-Love_Hurts
All_Along_The_Watchtower,u2+Rattle_and_Hum+05-All_Along_The_Watchtower
All_Along_The_Watchtower,jimi_hendrix_experience+Electric_Ladyland+15-All_Along_The_Watchtower
All_Along_The_Watchtower,bob_dylan+Before_The_Flood_Disc_Two_+07-All_Along_the_Watchtower
All_Along_The_Watchtower,dave_matthews_band+Live_At_Red_Rocks_8_15_95_Disc_2+08-All_Along_The_Watchtower
Summertime_Blues,alan_jackson+Who_I_Am+01-Summertime_Blues
Summertime_Blues,beach_boys+Surfin_USA_Surfin_Safari+09-Summertime_Blues
Before_You_Accuse_Me,creedence_clearwater_revival+Cosmo_s_Factory+02-Before_You_Accuse_Me
Before_You_Accuse_Me,eric_clapton+Unplugged+02-Before_You_Accuse_Me
Wish_You_Were_Here,pink_floyd+Wish_You_Were_Here+04-Wish_You_Were_Here
Wish_You_Were_Here,wyclef_jean+The_Ecleftic_2_Sides_II_A_Book+19-Wish_You_Were_Here
Purple_Rain,prince+Purple_Rain+09-Purple_Rain
Purple_Rain,leann_rimes+Sittin_On_Top_Of_The_World+15-Purple_Rain
I_Love_You,faith_hill+Faith+10-I_Love_You
I_Love_You,celine_dion+Falling_Into_You+09-I_Love_You
September_Gurls,big_star+Radio_City+10-September_Gurls
September_Gurls,bangles+Different_Light+09-September_Gurls
I_Can_t_Get_No_Satisfaction,rolling_stones+Big_Hits+01-_I_Can_t_Get_No_Satisfaction
I_Can_t_Get_No_Satisfaction,britney_spears+Oops_I_Did_It_Again+04-_I_Can_t_Get_No_Satisfaction
Faith,george_michael+Faith+01-Faith
Faith,limp_bizkit+Three_Dollar_Bill_Yall+09-Faith
The_Boxer,simon_and_garfunkel+Collected_Works_Disc_3+06-The_Boxer
The_Boxer,paul_simon+Concert_in_the_Park_Disc_2+10-The_Boxer
No_Woman_No_Cry,bob_marley+Live_+05-No_Woman_No_Cry
No_Woman_No_Cry,fugees+The_Score+05-No_Woman_No_Cry
Cecilia,paul_simon+Concert_in_the_Park_Disc_2+11-Cecilia
Cecilia,simon_and_garfunkel+Collected_Works_-_Disc_3+03-Cecilia
It_s_Tricky,run_dmc+Raising_Hell+02-It_s_Tricky
It_s_Tricky,bloodhound_gang+One_Fierce_Beer_Coaster+06-It_s_Tricky
More_Than_Words,extreme+The_Best_Of_Extreme+08-More_Than_Words
More_Than_Words,westlife+Westlife+13-More_Than_Words
I_Can_t_Get_Next_To_You,temptations+The_Temptations_The_Ultimate_Collection+14-I_Can_t_Get_Next_To_You
I_Can_t_Get_Next_To_You,annie_lennox+Medusa+06-I_Can_t_Get_Next_To_You
Downtown_Lights,blue_nile+Hats+02-Downtown_Lights
Downtown_Lights,annie_lennox+Medusa+07-Downtown_Lights
Proud_Mary,creedence_clearwater_revival+Live_in_Europe+10-Proud_Mary
Proud_Mary,tina_turner+Tina_Live_In_Europe_CD_2_+07-Proud_Mary
Enjoy_The_Silence,tori_amos+Strange_Little_Girls+04-Enjoy_the_Silence
Enjoy_The_Silence,depeche_mode+Violator+06-Enjoy_The_Silence
Something_So_Right,annie_lennox+Medusa+10-Something_So_Right
Something_So_Right,paul_simon+There_Goes_Rhymin_Simon+04-Something_So_Right
Day_Tripper,cheap_trick+Silver+13-Day_Tripper
Day_Tripper,beatles+1+12-Day_Tripper
Little_Wing,eric_clapton+Crossroads_2_Disc_1+08-Little_Wing
Little_Wing,corrs+Talk_on_Corners_Special_Edition+12-Little_Wing
