work_id,track_id
W_56072,P_367612
W_56072,P_95403
W_56072,P_321226
W_56072,P_492792
W_56072,P_704961
W_56072,P_197337
W_56072,P_566008
W_56072,P_471705
W_56072,P_701392
W_56072,P_716359
W_56072,P_310840
W_125000,P_716123
W_127242,P_342499
W_132924,P_273087
W_133833,P_280586
W_132588,P_368451
W_141799,P_346235
W_26844,P_26844
W_26963,P_26963
W_29205,P_29205
W_189411,P_715054
W_189421,P_715068
W_189502,P_715347
W_189287,P_714480
W_180319,P_663119
W_180220,P_661764
W_155534,P_472165
W_155952,P_475273
W_114552,P_130284
W_33846,P_33847
W_35061,P_642713
W_37191,P_37191
W_192268,P_727655
W_192437,P_728606
W_192366,P_728211
W_193849,P_735754
W_184074,P_688178
W_183975,P_687681
W_184224,P_688980
W_142426,P_351157
W_144086,P_791911
W_144276,P_363337
W_144476,P_365220
W_144970,P_368260
W_143904,P_360271
W_145202,P_762153
W_194268,P_737693
W_194691,P_749023
W_194722,P_749913
W_194481,P_743012
W_194595,P_745306
W_132853,P_272536
W_133012,P_273776
W_132473,P_269817
W_132743,P_271646
W_132749,P_555544
W_133998,P_281800
W_130549,P_256325
W_130578,P_256469
W_133733,P_279485
W_143515,P_357560
W_143762,P_359361
W_126465,P_225281
W_187359,P_703643
W_187406,P_703750
W_187451,P_703983
W_112523,P_118285
W_199154,P_770976
W_178206,P_647487
W_178216,P_647534
W_178118,P_646849
W_47582,P_47583
W_52678,P_374156
W_48981,P_48981
W_49967,P_419461
W_181488,P_671507
W_181491,P_671537
W_181408,P_670833
W_58918,P_481458
W_58941,P_603252
W_60610,P_60612
W_158737,P_505984
W_160476,P_519914
W_196613,P_751036
W_196745,P_752109
W_152989,P_449436
W_153181,P_452794
W_153062,P_450924
W_153123,P_451918
W_181777,P_674669
W_202351,P_793188
W_187030,P_702230
W_187185,P_702860
W_187201,P_702943
W_166395,P_566805
W_167157,P_571794
W_4681,P_397072
W_4681,P_132979
W_4681,P_118763
W_4681,P_210150
W_4681,P_86431
W_4681,P_134144
W_4681,P_662329
W_4681,P_290542
W_4681,P_134730
W_4681,P_301816
W_4681,P_197002
W_4681,P_134476
W_4681,P_308718
W_5316,P_5316
W_5316,P_192835
W_5316,P_192836
W_5316,P_192842
W_5316,P_50177
W_5316,P_447427
W_5316,P_649593
W_5316,P_84382
W_5316,P_38474
W_5316,P_74288
W_5316,P_765115
W_5316,P_441505
W_5316,P_192834
W_9358,P_9358
W_9358,P_299084
W_9358,P_131379
W_9358,P_184474
W_9358,P_777280
W_9358,P_773087
W_9358,P_178035
W_9358,P_770058
W_9358,P_777002
W_9358,P_776652
W_9358,P_407122
W_9358,P_765410
W_9358,P_777601
W_18505,P_201957
W_18505,P_225959
W_18505,P_536744
W_18505,P_120334
W_18505,P_181969
W_18505,P_181972
W_18505,P_136132
W_18505,P_135793
W_18505,P_135738
W_18505,P_243969
W_18505,P_135695
W_18505,P_136233
W_18505,P_135759
W_11552,P_11552
W_11552,P_336104
W_11552,P_759667
W_11552,P_523045
W_11552,P_502436
W_11552,P_260538
W_11552,P_681193
W_11552,P_532176
W_11552,P_11554
W_11552,P_585111
W_11552,P_337349
W_11552,P_226969
W_11552,P_360240
W_5440,P_191122
W_5440,P_191123
W_5440,P_668996
W_5440,P_20300
W_5440,P_10408
W_5440,P_601702
W_5440,P_241858
W_5440,P_638420
W_5440,P_145432
W_5440,P_342414
W_5440,P_135675
W_5440,P_226997
W_5440,P_141284
W_1409,P_1409
W_1409,P_124470
W_1409,P_24984
W_1409,P_11871
W_1409,P_38791
W_1409,P_60871
W_1409,P_404578
W_1409,P_13805
W_1409,P_35214
W_1409,P_27602
W_1409,P_256121
W_1409,P_222880
W_1409,P_38564
W_4837,P_165362
W_4837,P_278726
W_4837,P_279616
W_4837,P_547375
W_4837,P_38475
W_4837,P_283019
W_4837,P_279313
W_4837,P_579933
W_4837,P_84250
W_4837,P_282819
W_4837,P_278601
W_4837,P_234299
W_4837,P_452262
W_3599,P_40914
W_3599,P_452841
W_3599,P_139768
W_3599,P_209790
W_3599,P_140410
W_3599,P_139161
W_3599,P_140475
W_3599,P_138116
W_3599,P_138459
W_3599,P_140165
W_3599,P_3599
W_3599,P_139092
W_3599,P_140376
W_148,P_148
W_148,P_39227
W_148,P_424963
W_148,P_441456
W_148,P_340683
W_148,P_313602
W_148,P_81053
W_148,P_577734
W_148,P_415195
W_148,P_105231
W_148,P_584719
W_148,P_44583
W_148,P_447869
W_7284,P_17229
W_7284,P_159108
W_7284,P_160098
W_7284,P_515476
W_7284,P_159107
W_7284,P_160090
W_7284,P_158511
W_7284,P_158494
W_7284,P_387380
W_7284,P_159437
W_7284,P_157900
W_7284,P_286640
W_7284,P_157890
W_5655,P_5655
W_5655,P_231038
W_5655,P_249483
W_5655,P_235613
W_5655,P_771130
W_5655,P_27030
W_5655,P_669328
W_5655,P_678846
W_5655,P_158503
W_5655,P_283020
W_5655,P_223350
W_5655,P_424714
W_5655,P_262746
W_2968,P_2968
W_2968,P_73820
W_2968,P_602051
W_2968,P_128674
W_2968,P_244160
W_2968,P_98973
W_2968,P_390610
W_2968,P_95701
W_2968,P_411838
W_2968,P_84384
W_2968,P_221763
W_2968,P_88779
W_2968,P_119568
W_4687,P_4687
W_4687,P_400136
W_4687,P_88877
W_4687,P_290848
W_4687,P_10401
W_4687,P_545167
W_4687,P_392408
W_4687,P_134662
W_4687,P_115180
W_4687,P_472427
W_4687,P_323904
W_4687,P_419810
W_4687,P_590403
W_9006,P_9006
W_9006,P_68459
W_9006,P_200096
W_9006,P_673334
W_9006,P_197559
W_9006,P_168058
W_9006,P_40207
W_9006,P_318050
W_9006,P_330012
W_9006,P_99596
W_9006,P_278924
W_9006,P_339434
W_9006,P_204841
W_6031,P_151604
W_6031,P_154782
W_6031,P_165359
W_6031,P_288063
W_6031,P_297145
W_6031,P_97915
W_6031,P_151834
W_6031,P_125339
W_6031,P_266947
W_6031,P_88127
W_6031,P_357830
W_6031,P_480127
W_6031,P_151399
W_21817,P_21817
W_21817,P_204276
W_21817,P_35881
W_21817,P_40184
W_21817,P_352148
W_21817,P_84252
W_21817,P_46348
W_21817,P_253330
W_21817,P_22260
W_21817,P_275831
W_21817,P_305663
W_21817,P_193626
W_21817,P_512815
W_13792,P_457844
W_5283,P_5283
W_5283,P_73564
W_5283,P_73565
W_5283,P_73505
W_5283,P_73561
W_5283,P_685414
W_5283,P_73562
W_5283,P_662322
W_5283,P_663698
W_5283,P_329074
W_5283,P_60891
W_5283,P_679171
W_5283,P_158183
W_7584,P_219678
W_7584,P_198286
W_7584,P_391863
W_7584,P_114061
W_7584,P_189232
W_7584,P_782866
W_7584,P_387377
W_7584,P_567064
W_7584,P_31192
W_7584,P_116264
W_7584,P_761200
W_7584,P_25467
W_7584,P_327717
W_7229,P_511523
W_7229,P_334061
W_7229,P_25131
W_7229,P_131026
W_7229,P_579930
W_7229,P_282812
W_7229,P_81801
W_7229,P_47854
W_7229,P_520573
W_7229,P_59530
W_7229,P_620307
W_7229,P_401176
W_7229,P_399705
W_2768,P_8681
W_2768,P_10259
W_2768,P_105740
W_2768,P_172916
W_2768,P_10436
W_2768,P_5886
W_2768,P_49907
W_2768,P_31344
W_2768,P_8705
W_2768,P_9146
W_2768,P_784035
W_2768,P_144682
W_2768,P_25386
W_67609,P_67614
W_67609,P_148486
W_67609,P_148343
W_67609,P_67611
W_67609,P_148855
W_67609,P_67615
W_67609,P_67616
W_67609,P_148848
W_67609,P_149230
W_67609,P_162694
W_67609,P_67609
W_67609,P_67613
W_67609,P_148743
W_10851,P_198055
W_10851,P_198058
W_10851,P_198050
W_10851,P_198053
W_10851,P_198060
W_10851,P_198052
W_10851,P_259692
W_10851,P_345144
W_10851,P_456710
W_10851,P_184546
W_10851,P_145673
W_10851,P_445065
W_10851,P_479630
W_12140,P_12140
W_12140,P_269222
W_12140,P_782523
W_12140,P_441713
W_12140,P_645437
W_12140,P_87177
W_12140,P_98802
W_12140,P_72560
W_12140,P_159446
W_12140,P_118164
W_12140,P_269229
W_12140,P_746149
W_12140,P_521411
W_4826,P_4826
W_4826,P_292681
W_4826,P_510230
W_4826,P_455568
W_4826,P_510242
W_4826,P_713818
W_4826,P_738146
W_4826,P_82763
W_4826,P_32613
W_4826,P_236628
W_4826,P_74280
W_4826,P_798289
W_4826,P_228942
W_4692,P_88879
W_4692,P_87494
W_4692,P_368013
W_4692,P_87492
W_4692,P_279290
W_4692,P_42482
W_4692,P_462865
W_4692,P_293487
W_4692,P_144666
W_4692,P_520821
W_4692,P_425250
W_4692,P_525037
W_4692,P_121047
W_4689,P_4689
W_4689,P_11045
W_4689,P_515620
W_4689,P_11048
W_4689,P_563960
W_4689,P_146238
W_4689,P_152536
W_4689,P_27903
W_4689,P_426118
W_4689,P_517843
W_4689,P_135670
W_4689,P_116176
W_4689,P_521410
W_4700,P_4700
W_4700,P_680832
W_4700,P_88919
W_4700,P_299226
W_4700,P_368009
W_4700,P_228963
W_4700,P_439194
W_4700,P_38472
W_4700,P_456868
W_4700,P_283017
W_4700,P_484987
W_4700,P_652552
W_4700,P_540564
W_11534,P_271946
W_11534,P_167603
W_11534,P_271980
W_11534,P_31739
W_11534,P_413462
W_11534,P_412476
W_11534,P_215089
W_11534,P_30183
W_11534,P_265544
W_11534,P_28950
W_11534,P_271983
W_11534,P_485679
W_11534,P_686502
W_20539,P_20539
W_20539,P_545073
W_20539,P_64596
W_20539,P_283329
W_20539,P_48496
W_20539,P_108686
W_20539,P_50990
W_20539,P_198313
W_20539,P_690533
W_20539,P_349979
W_20539,P_292706
W_20539,P_573186
W_20539,P_792867
W_6715,P_68578
W_6715,P_111226
W_6715,P_73079
W_6715,P_307369
W_6715,P_91503
W_6715,P_248151
W_6715,P_438566
W_6715,P_40599
W_6715,P_71519
W_6715,P_44561
W_6715,P_505671
W_6715,P_662157
W_6715,P_23926
W_6394,P_427310
W_6394,P_151148
W_6394,P_411998
W_6394,P_7112
W_6394,P_444296
W_6394,P_414011
W_6394,P_146650
W_6394,P_57991
W_6394,P_151245
W_6394,P_21162
W_6394,P_436358
W_6394,P_764280
W_6394,P_507871
W_4806,P_465826
W_4806,P_283015
W_4806,P_237977
W_4806,P_376871
W_4806,P_537947
W_4806,P_22954
W_4806,P_664855
W_4806,P_238461
W_4806,P_345002
W_4806,P_614099
W_4806,P_617129
W_4806,P_533113
W_4806,P_457856
W_1378,P_1378
W_1378,P_322895
W_1378,P_108286
W_1378,P_365364
W_1378,P_58121
W_1378,P_514574
W_1378,P_576292
W_1378,P_526770
W_1378,P_394578
W_1378,P_21373
W_1378,P_449794
W_1378,P_161224
W_1378,P_449861
W_7581,P_7581
W_7581,P_353097
W_7581,P_86643
W_7581,P_388039
W_7581,P_517840
W_7581,P_561504
W_7581,P_271177
W_7581,P_116234
W_7581,P_370966
W_7581,P_115032
W_7581,P_399713
W_7581,P_118730
W_7581,P_412793
W_4696,P_40927
W_4696,P_208136
W_4696,P_225946
W_4696,P_504004
W_4696,P_235612
W_4696,P_243964
W_4696,P_484986
W_4696,P_472430
W_4696,P_114057
W_4696,P_645426
W_4696,P_296871
W_4696,P_595535
W_4696,P_293648
W_94,P_94
W_94,P_127330
W_94,P_127302
W_94,P_280975
W_94,P_23153
W_94,P_57236
W_94,P_36202
W_94,P_151873
W_94,P_22214
W_94,P_22216
W_94,P_340578
W_94,P_26924
W_94,P_315759
W_40671,P_40671
W_40671,P_40673
W_40671,P_40688
W_40671,P_40685
W_40671,P_40691
W_40671,P_243961
W_40671,P_402958
W_40671,P_519292
W_40671,P_337751
W_40671,P_110128
W_40671,P_286639
W_40671,P_706977
W_40671,P_468172
W_6859,P_416317
W_6859,P_88556
W_6859,P_479043
W_6859,P_439251
W_6859,P_416076
W_6859,P_552638
W_6859,P_439241
W_6859,P_416461
W_6859,P_479361
W_6859,P_770328
W_6859,P_62787
W_6859,P_270049
W_6859,P_20298
W_2158,P_2158
W_2158,P_84458
W_2158,P_274328
W_2158,P_19927
W_2158,P_20421
W_2158,P_2172
W_2158,P_555161
W_2158,P_377269
W_2158,P_19698
W_2158,P_329987
W_2158,P_9688
W_2158,P_491966
W_2158,P_550843
W_4849,P_344723
W_4849,P_344729
W_4849,P_373306
W_4849,P_84386
W_4849,P_392702
W_4849,P_283664
W_4849,P_340318
W_4849,P_665506
W_4849,P_27167
W_4849,P_537802
W_4849,P_135677
W_4849,P_791807
W_4849,P_405773
W_7253,P_78942
W_7253,P_78949
W_7253,P_81268
W_7253,P_456867
W_7253,P_81267
W_7253,P_45620
W_7253,P_435650
W_7253,P_162721
W_7253,P_115612
W_7253,P_150105
W_7253,P_378028
W_7253,P_668134
W_7253,P_764025
W_10576,P_76653
W_10576,P_85753
W_10576,P_40186
W_10576,P_145396
W_10576,P_232148
W_10576,P_20321
W_10576,P_544891
W_10576,P_664478
W_10576,P_298134
W_10576,P_198294
W_10576,P_182041
W_10576,P_42309
W_10576,P_147478
W_886,P_186102
W_886,P_181870
W_886,P_154337
W_886,P_166225
W_886,P_72963
W_886,P_12269
W_886,P_174555
W_886,P_647691
W_886,P_269391
W_886,P_12470
W_886,P_320221
W_886,P_653040
W_886,P_105015
W_42488,P_119555
W_42488,P_140587
W_42488,P_79921
W_42488,P_228984
W_42488,P_188469
W_42488,P_149229
W_42488,P_585901
W_42488,P_435431
W_42488,P_156207
W_42488,P_42489
W_42488,P_583959
W_42488,P_120324
W_42488,P_221869
W_13873,P_438900
W_13873,P_149614
W_13873,P_455416
W_13873,P_548185
W_13873,P_515478
W_13873,P_345137
W_13873,P_366873
W_13873,P_145397
W_13873,P_245884
W_13873,P_67115
W_13873,P_275595
W_13873,P_116172
W_13873,P_749991
W_4685,P_4685
W_4685,P_82110
W_4685,P_118774
W_4685,P_441485
W_4685,P_441715
W_4685,P_303967
W_4685,P_547419
W_4685,P_82842
W_4685,P_46153
W_4685,P_172645
W_4685,P_722334
W_4685,P_116159
W_4685,P_140874
W_6210,P_122902
W_6210,P_648722
W_6210,P_757739
W_6210,P_283325
W_6210,P_585412
W_6210,P_201327
W_6210,P_398428
W_6210,P_294882
W_6210,P_174451
W_6210,P_259143
W_6210,P_544551
W_6210,P_304107
W_6210,P_408796
W_10849,P_294768
W_10849,P_552388
W_10849,P_784064
W_10849,P_10849
W_10849,P_491706
W_10849,P_81407
W_10849,P_373208
W_10849,P_582692
W_10849,P_664058
W_10849,P_474554
W_10849,P_275599
W_10849,P_734632
W_10849,P_231958
W_3321,P_124661
W_3321,P_12784
W_3321,P_8749
W_3321,P_11806
W_3321,P_315090
W_3321,P_124681
W_3321,P_43002
W_3321,P_93886
W_3321,P_479996
W_3321,P_36344
W_3321,P_43301
W_3321,P_124676
W_3321,P_593863
W_52177,P_52180
W_52177,P_710508
W_52177,P_746532
W_52177,P_228881
W_52177,P_136182
W_52177,P_530261
W_52177,P_508085
W_52177,P_495053
W_52177,P_113976
W_52177,P_435329
W_52177,P_52177
W_52177,P_52179
W_52177,P_52178
W_175,P_175
W_175,P_81052
W_175,P_437750
W_175,P_60208
W_175,P_404713
W_175,P_230280
W_175,P_102987
W_175,P_412784
W_175,P_268220
W_175,P_310115
W_175,P_626595
W_175,P_796737
W_175,P_526222
W_10845,P_67922
W_10845,P_30918
W_10845,P_215391
W_10845,P_62697
W_10845,P_436925
W_10845,P_46369
W_10845,P_605065
W_10845,P_373023
W_10845,P_342696
W_10845,P_521107
W_10845,P_322230
W_10845,P_86519
W_10845,P_585359
W_7202,P_7202
W_7202,P_297243
W_7202,P_292695
W_7202,P_445104
W_7202,P_475001
W_7202,P_208132
W_7202,P_75853
W_7202,P_115176
W_7202,P_168059
W_7202,P_597986
W_7202,P_440147
W_7202,P_82704
W_7202,P_652556
W_76174,P_3349
W_76174,P_23453
W_76174,P_161961
W_76174,P_166500
W_76174,P_39757
W_76174,P_28726
W_76174,P_166184
W_76174,P_158428
W_76174,P_400369
W_76174,P_104437
W_76174,P_76174
W_76174,P_293596
W_76174,P_403885
